Vehicle_Model,Mileage,Maintenance_History,Reported_Issues,Vehicle_Age,Fuel_Type,Transmission_Type,Engine_Size,Odometer_Reading,Owner_Type,Insurance_Premium,Service_History,Accident_History,Fuel_Efficiency,Tire_Condition,Brake_Condition,Battery_Status,mileage_per_year,issue_severity,efficiency_per_cc,Need_Maintenance
0,52807,2,0,7,0,0,2464,146215,2,28322,2,1,19.64232788827324,0,1,0,6600.930979499624,3,0.008069965530177393,0
3,71721,1,1,7,1,0,1991,99466,0,6174,8,0,18.713620533874668,1,0,0,7976.587156810471,2,0.009435512098626215,0
5,70553,2,4,4,2,0,1000,135113,2,28085,4,3,18.76682272711228,1,2,1,14110.6,10,0.018748074652459822,1
0,38718,1,2,3,2,0,2000,79996,2,25259,9,3,10.474748300895122,2,2,2,9679.5,8,0.00523475677206153,1
3,56930,2,0,6,0,0,985,57845,1,5250,8,0,16.72600589592046,0,0,0,7434.035502130251,1,0.0169301309048199,0
5,73134,1,2,2,0,0,2500,125065,2,16116,5,1,14.600577661422673,0,0,2,24378.0,4,0.005837895906206586,1
5,57441,0,3,8,1,0,800,136348,1,5246,3,3,15.667759059858636,1,1,2,6382.333333333333,9,0.01956024851418057,1
1,50477,0,1,6,2,0,1500,43558,1,17700,7,1,15.414079232261884,1,0,2,7211.0,3,0.010269206683718777,1
3,70197,0,1,9,1,0,1000,1258,1,10945,5,0,18.946717378990243,1,0,0,6536.058730388412,2,0.01892778958940084,0
3,57786,1,1,1,2,0,826,95687,0,13224,4,2,10.887622991437231,0,0,0,28893.21525273257,6,0.013194583553619828,0
3,46219,0,0,2,1,1,2500,10650,0,22101,5,0,12.156022736321344,2,0,2,15406.333333333334,0,0.004860464908565111,1
2,57025,0,2,10,0,1,1000,118342,2,24184,5,2,16.34600012510665,2,0,2,5184.090909090909,6,0.016329670454651998,1
0,45634,1,4,7,0,0,2000,54626,0,16470,10,0,11.215719208999268,2,0,1,5704.25,4,0.005605057075961653,1
5,42033,0,5,7,0,1,2000,78005,2,21130,10,2,14.853754245134052,0,1,1,5254.125,9,0.007423165539797128,1
2,40680,2,1,6,1,0,1500,19477,2,6758,2,2,10.79129215979743,1,2,0,5811.428571428572,5,0.007189401838639194,1
0,55822,0,2,2,1,0,1784,70918,1,17423,6,1,17.828395883094778,0,0,0,18607.629789463936,4,0.010244897199124933,0
4,37348,1,4,2,2,0,1000,63360,0,5658,4,1,10.443924869356184,0,1,0,12449.333333333334,6,0.010433491377978206,1
3,55439,2,2,8,0,0,800,43642,0,24098,8,3,12.310947139596363,1,0,0,6159.888888888889,8,0.015369472084389968,1
3,64688,0,2,3,0,0,2000,99120,2,22757,5,3,10.638855442430051,1,2,0,16172.0,8,0.005316769336546752,1
4,50832,1,0,3,1,0,1500,39827,1,25911,5,0,17.240455298519507,0,1,2,12708.0,0,0.01148597954598235,1
3,63278,0,1,2,2,0,1795,53596,1,23394,6,1,14.422110232718587,1,1,1,21092.676744503675,4,0.008339240690711947,0
2,70303,1,2,2,1,0,1000,13804,0,26640,4,1,12.300538271033883,0,1,0,23434.428765451645,5,0.01228825002101287,0
3,41348,0,2,7,1,1,1000,43056,2,12162,7,3,12.260904970977997,2,1,2,5168.5,8,0.012248656314663334,1
3,44593,1,0,3,1,0,2000,80163,1,26889,2,1,17.006219188280205,1,1,1,11148.25,2,0.008498860164058073,0
0,30110,1,4,8,2,1,2500,43755,2,7220,10,2,12.465413782084172,1,2,2,3345.5555555555557,8,0.00498417184409603,1
1,75697,1,0,6,1,0,1277,56364,1,23351,6,1,14.423036565008474,1,0,0,10000.46697971835,2,0.01364880482139453,0
2,79113,0,3,5,0,1,2000,127239,0,10298,10,3,15.836552174738324,0,2,0,13185.5,9,0.00791431892790521,1
2,79489,1,2,7,2,1,2500,47358,0,25703,5,0,11.460282195372496,0,2,1,9936.125,2,0.0045822799661625335,1
4,46397,2,5,9,1,1,800,112293,2,16413,10,2,15.49085417043812,2,0,1,4639.7,9,0.019339393471208638,1
2,31497,2,0,3,1,0,2173,53943,2,19818,4,0,14.028250644374156,0,1,1,7227.986860127727,0,0.007995943052080061,0
4,68640,1,0,3,0,0,1000,15317,0,5499,3,2,14.587808693757706,0,0,0,17160.222949244595,4,0.014573235458299407,0
1,54184,0,0,1,1,0,2288,125789,1,12700,1,1,17.11042250930396,1,1,0,27092.239083911052,3,0.008536003574821241,0
0,59129,2,1,3,0,0,1500,127333,0,17826,9,0,17.471067729815115,0,2,2,14782.25,1,0.011639618740716265,1
5,56105,0,4,5,0,1,1000,133497,0,17309,6,0,11.996452461974531,0,0,0,9350.833333333334,4,0.011984467993980551,1
2,73855,2,3,6,0,1,1500,42357,2,19329,8,0,19.508974903958404,1,2,0,10550.714285714286,3,0.012997318390378683,1
0,62344,2,0,6,1,1,1500,12578,0,15201,3,3,13.106651610688552,2,0,1,8906.285714285714,6,0.008731946442830481,0
4,39922,1,0,4,1,0,2351,32441,1,17844,6,0,13.490691825279239,1,0,0,7660.59974061404,0,0.005867697757916771,0
1,41336,1,0,4,0,0,1970,69067,1,16229,1,2,11.747123257466095,0,1,0,8267.275914603817,5,0.006262703038904803,0
3,75118,0,2,6,0,1,800,86784,0,15198,6,1,16.951268912879417,0,0,0,10731.142857142857,4,0.021162632850036726,0
0,35271,0,2,10,0,0,956,60176,0,9458,5,1,13.355713214692651,1,1,0,3206.4724958993393,5,0.014329352568453411,0
